prompt_id,passed_testcases,pass_at_1,pass_at_1_mean,generated_code
337,"[0, 0, 0]",0,0/3,"def text_match_word(text):\n    pattern = r""(?:^|\\W)lang(?:$|\\W)""\n    if re.search(pattern, text):\n        return ""Found a match!""\n    else:\n        return ""Not matched!"""
338,"[1, 1, 1]",1,3/3,"def count_Substring_With_Equal_Ends(string):\n    count = 0\n    for i in range(len(string)):\n        for j in range(i + 1, len(string) + 1):\n            if string[i] == string[j - 1]:\n                count += 1\n    return count"
339,"[1, 0, 0]",0,1/3,"def find_Divisor(start, end):\n    divisors = []\n    for i in range(start, end + 1):\n        if i % 2 == 0:\n            divisors.append(i)\n    return max(divisors)"
340,"[1, 1, 0]",0,2/3,def sum_three_smallest_nums(nums):\n    smallest_nums = sorted(nums)[:3]\n    return sum(smallest_nums)
341,"[1, 1, 1]",1,3/3,def set_to_tuple(my_set):\n    return tuple(sorted(my_set))
342,"[0, 0, 0]",0,0/3,"def find_minimum_range(arr):\n    min_val = float('inf')\n    max_val = float('-inf')\n    for i in range(len(arr)):\n        for j in range(len(arr[i])):\n            if arr[i][j] < min_val:\n                min_val = arr[i][j]\n            if arr[i][j] > max_val:\n                max_val = arr[i][j]\n    return (min_val, max_val)"
343,"[0, 0, 0]",0,0/3,"def dig_let(s):\n    digits = 0\n    letters = 0\n    for c in s:\n        if c.isdigit():\n            digits += 1\n        elif c.isalpha():\n            letters += 1\n    return digits, letters"
344,"[0, 0, 0]",0,0/3,"def count_Odd_Squares(start, end):\n    count = 0\n    for i in range(start, end + 1):\n        factors = []\n        for j in range(1, int(i ** 0.5) + 1):\n            if i % j == 0:\n                factors.append(j)\n        if len(factors) % 2 == 1:\n            count += 1\n    return count"
345,"[1, 1, 1]",1,3/3,def diff_consecutivenums(nums):\n    return [nums[i+1]-nums[i] for i in range(len(nums)-1)]
346,"[0, 0, 0]",0,0/3,"def zigzag(n, k):\n    if k == 1:\n        return n\n    else:\n        return zigzag(k, n-k+1)"
347,"[0, 0, 0]",0,0/3,"def count_squares(width, height):\n    return width * height"
348,"[0, 0, 0]",0,0/3,"def find_ways(n):\n    dp = [0] * (n + 1)\n    dp[0] = 1\n    for i in range(1, n + 1):\n        for j in range(i, 0, -1):\n            if j - j % 10 in range(10):\n                dp[i] += dp[i - j]\n    return dp[n]"
349,"[1, 1, 1]",1,3/3,"def check(my_string):\n    return ""Yes"" if my_string.isdigit() and all(int(i) in [0, 1] for i in my_string) else ""No"""
350,"[0, 0, 0]",0,0/3,def minimum_length(s):\n    seen = set()\n    for char in s:\n        if char not in seen:\n            seen.add(char)\n    return len(seen)
351,"[0, 0, 0]",0,0/3,"def first_Element(arr, k, x):\n    for i in range(len(arr)):\n        if arr[i] == x and arr.count(x) == k:\n            return arr[i]\n    return -1"
352,"[0, 0, 0]",0,0/3,def unique_characters(my_string):\n    return len(my_string) == len(set(my_string))
353,"[0, 0, 0]",0,0/3,"def remove_column(nested_list, column_index):\n    return [[row[column_index] for row in nested_list] for row in nested_list]"
354,"[0, 0, 0]",0,0/3,"def tn_ap(a, d, n):\n    return a + (n - 1) * d"
355,"[0, 0, 1]",0,1/3,def count_Rectangles(r):\n    return 4 * r ** 2
356,"[1, 1, 1]",1,3/3,"def find_angle(angle1, angle2):\n    return 180 - angle1 - angle2"
357,"[1, 1, 1]",1,3/3,def find_max(tuple_records):\n    return max(max(record) for record in tuple_records)
358,"[1, 1, 1]",1,3/3,"def moddiv_list(list1, list2):\n    return list(map(lambda x, y: x % y, list1, list2))"
359,"[0, 1, 1]",0,2/3,"def Check_Solution(a, b, c):\n    discriminant = b**2 - 4*a*c\n    if discriminant < 0:\n        return ""No""\n    else:\n        root1 = (-b + math.sqrt(discriminant)) / (2*a)\n        root2 = (-b - math.sqrt(discriminant)) / (2*a)\n        if root1 == 2*root2:\n            return ""Yes""\n        else:\n            return ""No"""
360,"[0, 0, 0]",0,0/3,def get_carol(n):\n    return (n * (n + 1)) // 2
361,"[1, 1, 1]",1,3/3,def remove_empty(my_list):\n    return [sub_list for sub_list in my_list if sub_list if sub_list]
362,"[1, 0, 1]",0,2/3,"def max_occurrences(my_list):\n    return max(set(my_list), key=my_list.count)"
363,"[0, 0, 0]",0,0/3,"def add_K_element(my_tuple, k):\n    return tuple(map(lambda x: tuple(map(lambda y: y + k, x)), my_tuple))"
364,"[0, 1, 0]",0,1/3,def min_flip_to_make_string_alternate(binary_string):\n    count = 0\n    for i in range(len(binary_string) - 1):\n        if binary_string[i] == binary_string[i + 1]:\n            count += 1\n    return count
365,"[0, 0, 0]",0,0/3,def count_digits(n):\n    count = 0\n    while n > 0:\n        count += 1\n        n //= 10\n    return count
366,"[1, 1, 1]",1,3/3,"def adjacent_num_product(my_list):\n    result = 1\n    for i in range(len(my_list) - 1):\n        result = max(result, my_list[i] * my_list[i + 1])\n    return result"
367,"[0, 0, 0]",0,0/3,"def is_tree_balanced(root):\n    if root is None:\n        return True\n    left_height = get_height(root.left)\n    right_height = get_height(root.right)\n    if abs(left_height - right_height) > 1:\n        return False\n    return is_tree_balanced(root.left) and is_tree_balanced(root.right)\n\ndef get_height(root):\n    if root is None:\n        return 0\n    return max(get_height(root.left), get_height(root.right)) + 1"
368,"[1, 1, 1]",1,3/3,"def repeat_tuples(my_tuple, n):\n    return tuple(my_tuple for _ in range(n))"
369,"[0, 0, 0]",0,0/3,"def lateralsurface_cuboid(l, w, h):\n    return 2 * (l * w + l * h + w * h)"
370,"[0, 0, 0]",0,0/3,"def float_sort(my_tuple):\n    return sorted(my_tuple, key=lambda x: float(x[1]))"
371,"[1, 1, 1]",1,3/3,"def smallest_missing(arr, start, end):\n    for i in range(start, end + 1):\n        if i not in arr:\n            return i\n    return end + 1"
372,"[0, 0, 0]",0,0/3,"[PYTHON]\ndef heap_assending(my_list):\n    # Step 1: Build a max heap from the input list\n    for i in range(len(my_list) // 2, -1, -1):\n        sift_down(my_list, i, len(my_list) - 1)\n\n    # Step 2: Swap the first element with the last element\n    my_list[0], my_list[len(my_list) - 1] = my_list[len(my_list) - 1], my_list[0]\n\n    # Step 3: Repeat step 2 until the heap size is 1\n    while len(my_list) > 1:\n        # Step 3a: Sift down the root element to its correct position\n        s"
373,"[1, 1, 1]",1,3/3,"def volume_cuboid(length, width, height):\n    return length * width * height"
374,"[1, 0, 0]",0,1/3,def permute_string(s):\n    if len(s) == 1:\n        return [s]\n    permutations = []\n    for i in range(len(s)):\n        for perm in permute_string(s[:i] + s[i+1:]):\n            permutations.append(s[i] + perm)\n    return permutations
375,"[0, 0, 1]",0,1/3,"def round_num(num, multiple):\n    remainder = num % multiple\n    return num - remainder if remainder >= multiple // 2 else num + multiple - remainder"
376,"[1, 1, 1]",1,3/3,def remove_replica(my_tuple):\n    seen = set()\n    result = []\n    for item in my_tuple:\n        if item not in seen:\n            result.append(item)\n            seen.add(item)\n        else:\n            result.append('MSP')\n    return tuple(result)
377,"[1, 1, 1]",1,3/3,"def remove_Char(str, char):\n    return str.replace(char, """")"
378,"[1, 1, 1]",1,3/3,def move_first(my_list):\n    return my_list[len(my_list)-1:] + my_list[:len(my_list)-1]
379,"[1, 1, 1]",1,3/3,"def surfacearea_cuboid(l, w, h):\n    return 2 * (l * w + l * h + w * h)"
380,"[0, 0, 0]",0,0/3,"def multi_list(m, n):\n    return [[(i * n) + j for j in range(n)] for i in range(m)]"
381,"[1, 1, 1]",1,3/3,"def index_on_inner_list(lst, index):\n    return sorted(lst, key=lambda x: x[index])"
382,"[0, 0, 1]",0,1/3,def find_rotation_count(arr):\n    count = 0\n    for i in range(len(arr) - 1):\n        if arr[i] > arr[i + 1]:\n            count += 1\n    return count
383,"[0, 0, 0]",0,0/3,def even_bit_toggle_number(n):\n    return n ^ 0xAAAAAAAA
384,"[1, 1, 1]",1,3/3,"def frequency_Of_Smallest(n, arr):\n    smallest = min(arr)\n    return arr.count(smallest)"
385,"[0, 0, 0]",0,0/3,def get_perrin(n):\n    if n == 1:\n        return 1\n    else:\n        return get_perrin(n-1) + get_perrin(n-2)
386,"[0, 0, 0]",0,0/3,"def swap_count(s):\n    left, right = 0, 0\n    for c in s:\n        if c == '[':\n            left += 1\n        elif c == ']':\n            right += 1\n    return left + right - min(left, right)"
387,"[1, 1, 1]",1,3/3,"def even_or_odd(hex_num):\n    if int(hex_num, 16) % 2 == 0:\n        return ""Even""\n    else:\n        return ""Odd"""
388,"[1, 1, 1]",1,3/3,def highest_Power_of_2(n):\n    power = 1\n    while power <= n:\n        power *= 2\n    return power // 2
389,"[0, 0, 0]",0,0/3,def find_lucas(n):\n    if n == 1:\n        return 2\n    elif n == 2:\n        return 1\n    else:\n        return find_lucas(n-1) + find_lucas(n-2)
390,"[1, 1, 1]",1,3/3,"def add_string(my_list, string):\n    return [string.format(i) for i in my_list]"
391,"[1, 1, 1]",1,3/3,"def convert_list_dictionary(list1, list2, list3):\n    result = []\n    for i in range(len(list1)):\n        temp = {}\n        temp[list1[i]] = {}\n        temp[list1[i]][list2[i]] = list3[i]\n        result.append(temp)\n    return result"
392,"[1, 1, 1]",1,3/3,"def get_max_sum(n):\n    if n <= 2:\n        return n\n    else:\n        return max(get_max_sum(n//2) + get_max_sum(n//3) + get_max_sum(n//4) + get_max_sum(n//5), n)"
393,"[0, 0, 0]",0,0/3,"def max_length_list(my_list):\n    return max(my_list, key=lambda x: len(x))"
394,"[1, 1, 1]",1,3/3,def check_distinct(my_tuple):\n    return len(my_tuple) == len(set(my_tuple))
395,"[1, 1, 1]",1,3/3,"def first_non_repeating_character(string):\n    char_count = {}\n    for char in string:\n        if char_count.get(char):\n            char_count[char] += 1\n        else:\n            char_count[char] = 1\n\n    for char, count in char_count.items():\n        if count == 1:\n            return char\n\n    return None"
396,"[0, 0, 1]",0,1/3,"import re\n\ndef check_char(string):\n    pattern = r""^([a-zA-Z])\\1$""\n    if re.match(pattern, string):\n        return ""Valid""\n    else:\n        return ""Invalid"""
397,"[1, 1, 1]",1,3/3,"def median_numbers(num1, num2, num3):\n    num_list = [num1, num2, num3]\n    num_list.sort()\n    if len(num_list) % 2 == 0:\n        median = (num_list[len(num_list)//2] + num_list[len(num_list)//2 - 1]) / 2\n    else:\n        median = num_list[len(num_list)//2]\n    return median"
398,"[1, 0, 0]",0,1/3,def sum_of_digits(my_list):\n    result = 0\n    for num in my_list:\n        for digit in str(num):\n            result += int(digit)\n    return result
399,"[1, 1, 1]",1,3/3,"def bitwise_xor(t1, t2):\n    return tuple(a ^ b for a, b in zip(t1, t2))"
400,"[0, 0, 0]",0,0/3,def extract_freq(my_list):\n    unique_tuples = set(my_list)\n    freq = {}\n    for tuple in unique_tuples:\n        freq[tuple] = my_list.count(tuple)\n    return freq
401,"[1, 1, 1]",1,3/3,"def add_nested_tuples(tuple1, tuple2):\n    return tuple(map(lambda x, y: tuple(map(lambda a, b: a + b, x, y)), tuple1, tuple2))"
402,"[1, 1, 1]",1,3/3,"def ncr_modp(n, r, p):\n    f = math.factorial(n)\n    f = f // math.factorial(r)\n    f = f // math.factorial(n-r)\n    return f % p"
403,"[1, 1, 1]",1,3/3,"import re\n\ndef is_valid_URL(url):\n    pattern = r""^https?:\\/\\/(www\\.)?[-a-zA-Z0-9@:%._\\+~#=]{2,256}\\.[a-z]{2,6}\\b([-a-zA-Z0-9@:%_\\+.~#?&//=]*)$""\n    return re.match(pattern, url) is not None"
404,"[1, 1, 1]",1,3/3,"def minimum(a, b):\n    return min(a, b)"
405,"[1, 1, 1]",1,3/3,"def check_tuplex(my_tuple, element):\n    return element in my_tuple"
406,"[1, 1, 1]",1,3/3,"def find_Parity(n):\n    if n % 2 == 0:\n        return ""Even Parity""\n    else:\n        return ""Odd Parity"""
407,"[1, 0, 0]",0,1/3,"def rearrange_bigger(num):\n    num_str = str(num)\n    num_list = list(num_str)\n    num_list.sort(reverse=True)\n    new_num_str = """".join(num_list)\n    try:\n        int(new_num_str)\n        return int(new_num_str)\n    except ValueError:\n        return False"
408,"[0, 0, 0]",0,0/3,"def k_smallest_pairs(arr1, arr2, k):\n    return [[x, y] for x in arr1 for y in arr2 if x < y and (x, y) not in [(x, y) for x in arr1 for y in arr2 if x < y]][:k]"
409,"[1, 1, 1]",1,3/3,"def min_product_tuple(my_list):\n    return min(x*y for (x,y) in my_list)"
410,"[0, 0, 0]",0,0/3,def min_val(my_list):\n    return min(my_list)
411,"[0, 0, 0]",0,0/3,"import re\n\ndef snake_to_camel(snake_case_string):\n    camel_case_string = re.sub(r'_([a-z])', lambda m: m.group(1).upper(), snake_case_string)\n    return camel_case_string"
412,"[1, 1, 1]",1,3/3,def remove_odd(my_list):\n    return [x for x in my_list if x % 2 == 0]
413,"[1, 1, 1]",1,3/3,"def extract_nth_element(my_list, n):\n    return [item[n] for item in my_list]"
414,"[1, 1, 1]",1,3/3,"def overlapping(seq1, seq2):\n    return any(i in seq2 for i in seq1)"
415,"[0, 0, 0]",0,0/3,"def max_Product(arr):\n    max_val = -float('inf')\n    max_index = -1\n    for i in range(len(arr)):\n        if arr[i] > max_val:\n            max_val = arr[i]\n            max_index = i\n    for i in range(len(arr)):\n        if i != max_index and arr[i] * arr[max_index] > max_val:\n            max_val = arr[i] * arr[max_index]\n            max_index = i\n    return (arr[max_index], arr[max_index])"
416,"[0, 0, 1]",0,1/3,"def breakSum(n):\n    if n <= 0:\n        return 0\n    elif n == 1:\n        return 1\n    else:\n        return max(n - 1, breakSum(n - 1) + 1)"
417,"[0, 0, 0]",0,0/3,"def group_tuples(tuples):\n    result = []\n    for key, group in itertools.groupby(tuples, key=lambda x: x[0]):\n        result.append([x for x in group])\n    return result"
418,"[1, 1, 1]",1,3/3,"def Find_Max(my_list):\n    return max(my_list, key=len)"
419,"[1, 1, 1]",1,3/3,def round_and_sum(numbers):\n    rounded_numbers = [round(number) for number in numbers]\n    return sum(rounded_numbers) * len(rounded_numbers)
420,"[0, 0, 0]",0,0/3,"def cube_Sum(n):\n    return sum([i**3 for i in range(2, n+1)])"
421,"[0, 0, 0]",0,0/3,def concatenate_tuple(my_tuple):\n    return '-'.join(my_tuple)
422,"[0, 0, 1]",0,1/3,"def find_Average_Of_Cube(n):\n    sum = 0\n    for i in range(1, n+1):\n        sum += i**3\n    return sum/(n**3)"
423,"[0, 0, 0]",0,0/3,"[PYTHON]\ndef get_maxgold(gold_map, rows, cols):\n    # Initialize the dp table with 0s\n    dp = [[0] * cols for _ in range(rows)]\n\n    # Loop through each cell in the gold map\n    for i in range(rows):\n        for j in range(cols):\n            # If the current cell is not empty, add its gold value to the dp table\n            if gold_map[i][j] != 0:\n                dp[i][j] = gold_map[i][j]\n\n    # Loop through each cell in the dp table\n    for i in range(rows):\n        for j in range(cols):\n            # If the current cell is not empty, check if there is a path to the top-left cell\n            if"
424,"[1, 1, 1]",1,3/3,def extract_rear(my_tuple):\n    return [s[-1] for s in my_tuple]
425,"[1, 1, 1]",1,3/3,"def count_element_in_list(my_list, element):\n    count = 0\n    for sublist in my_list:\n        if element in sublist:\n            count += 1\n    return count"
426,"[1, 1, 1]",1,3/3,"def filter_oddnumbers(my_list):\n    return list(filter(lambda x: x%2!=0, my_list))"
427,"[1, 1, 1]",1,3/3,"import re\n\ndef change_date_format(date_string):\n    pattern = r""(\\d{4})-(\\d{2})-(\\d{2})""\n    replacement = r""\\3-\\2-\\1""\n    return re.sub(pattern, replacement, date_string)"
428,"[1, 1, 1]",1,3/3,"def shell_sort(arr):\n    n = len(arr)\n    gap = n//2\n    while gap > 0:\n        for i in range(gap, n):\n            temp = arr[i]\n            j = i\n            while j >= gap and arr[j-gap] > temp:\n                arr[j] = arr[j-gap]\n                j -= gap\n            arr[j] = temp\n        gap //= 2\n    return arr"
429,"[1, 1, 1]",1,3/3,"def and_tuples(t1, t2):\n    return tuple(x & y for x, y in zip(t1, t2))"
430,"[0, 0, 0]",0,0/3,"def parabola_directrix(a,b,c):\n    return -b/(2*a)"
431,"[1, 0, 1]",0,2/3,"def common_element(list1, list2):\n    return any(elem in list2 for elem in list1)"
432,"[0, 0, 0]",0,0/3,"def median_trapezium(a, b, c):\n    return (a + b + c) / 2"
433,"[0, 0, 0]",0,0/3,"def check_greater(arr, num):\n    for i in arr:\n        if i > num:\n            return ""Yes, the entered number is greater than those in the array""\n    return ""No, entered number is less than those in the array"""
434,"[1, 1, 1]",1,3/3,"def text_match_one(text):\n    pattern = r""a[b]+""\n    if re.search(pattern, text):\n        return ""Found a match!""\n    else:\n        return ""Not matched!"""
435,"[0, 0, 0]",0,0/3,def last_digit(n):\n    return n % 10
436,"[0, 0, 0]",0,0/3,def neg_nos(my_list):\n    return [x for x in my_list if x < 0]
437,"[0, 0, 0]",0,0/3,"def remove_odd(s):\n    return """".join(c for i, c in enumerate(s) if i % 2 == 0)"
438,"[0, 0, 0]",0,0/3,def count_bidirectional(my_list):\n    count = 0\n    for i in range(len(my_list) - 1):\n        if my_list[i] == my_list[i+1]:\n            count += 1\n    return count
439,"[1, 1, 1]",1,3/3,"def multiple_to_single(my_list):\n    return int("""".join(map(str, my_list)))"
440,"[0, 0, 0]",0,0/3,"def find_adverb_position(sentence):\n    adverbs = []\n    for i, word in enumerate(sentence.split()):\n        if word.endswith('ly'):\n            adverbs.append((i, len(word), word))\n    return adverbs"
441,"[1, 1, 1]",1,3/3,def surfacearea_cube(side_length):\n    return 6 * side_length ** 2
442,"[0, 0, 0]",0,0/3,def positive_count(arr):\n    return len([x for x in arr if x > 0]) / len(arr)
443,"[0, 0, 1]",0,1/3,def largest_neg(my_list):\n    largest = None\n    for num in my_list:\n        if num < 0 and (largest is None or num > largest):\n            largest = num\n    return largest
444,"[0, 0, 0]",0,0/3,"def trim_tuple(tuple_list, k):\n    return [tuple(x[k:]) for x in tuple_list]"
445,"[1, 1, 1]",1,3/3,"def index_multiplication(tuple1, tuple2):\n    return tuple(map(lambda x, y: (x[0] * y[0], x[1] * y[1]), tuple1, tuple2))"
446,"[1, 1, 1]",1,3/3,"def count_Occurrence(my_tuple, my_list):\n    count = 0\n    for i in my_tuple:\n        if i in my_list:\n            count += 1\n    return count"
447,"[0, 0, 0]",0,0/3,def cube_nums(my_list):\n    return [lambda x: x**3(num) for num in my_list]
448,"[0, 0, 0]",0,0/3,"def cal_sum(n):\n    perrin_nums = [1, 1, 2, 3, 5, 8, 13, 21, 34, 55]\n    return sum(perrin_nums[:n])"
449,"[0, 0, 0]",0,0/3,"def check_triangle(p1, p2, p3):\n    a = (p2[0] - p1[0]) * (p3[1] - p1[1])\n    b = (p2[1] - p1[1]) * (p3[0] - p1[0])\n    if a == b:\n        return 'Yes'\n    else:\n        return 'No'"
450,"[1, 1, 1]",1,3/3,"def extract_string(my_list, size):\n    return [s for s in my_list if len(s) == size]"
451,"[1, 1, 1]",1,3/3,"import re\n\ndef remove_whitespaces(string):\n    return re.sub(r'\\s+', '', string)"
452,"[0, 0, 0]",0,0/3,"def loss_amount(given_amount, original_amount):\n    if given_amount < original_amount:\n        return None\n    else:\n        return given_amount - original_amount"
453,"[0, 0, 0]",0,0/3,"def sumofFactors(n):\n    sum = 0\n    for i in range(1, n + 1):\n        if n % i == 0:\n            sum += i\n    return sum"
454,"[1, 1, 1]",1,3/3,"def text_match_wordz(text):\n    if ""z"" in text:\n        return ""Found a match!""\n    else:\n        return ""Not matched!"""
455,"[1, 1, 1]",1,3/3,"def check_monthnumb_number(monthnumb):\n    if monthnumb in [1, 3, 5, 7, 8, 10, 12]:\n        return True\n    else:\n        return False"
456,"[1, 1, 1]",1,3/3,def reverse_string_list(string_list):\n    return [s[::-1] for s in string_list]
457,"[1, 1, 1]",1,3/3,"def Find_Min(my_list):\n    return min(my_list, key=len)"
458,"[1, 1, 1]",1,3/3,"def rectangle_area(width, height):\n    return width * height"
459,"[1, 1, 1]",1,3/3,"import re\n\ndef remove_uppercase(string):\n    return re.sub('[A-Z]', '', string)"
460,"[1, 1, 1]",1,3/3,def Extract(my_list):\n    return [sublist[0] for sublist in my_list]
461,"[0, 0, 1]",0,1/3,def upper_ctr(s):\n    return sum(1 for c in s if c.isupper())
462,"[0, 0, 0]",0,0/3,def combinations_list(my_list):\n    if not my_list:\n        return [[]]\n    else:\n        rest = combinations_list(my_list[1:])\n        return [[item] + comb for comb in rest for item in [my_list[0]]] + rest
463,"[0, 0, 1]",0,1/3,"def max_subarray_product(arr):\n    max_product = arr[0]\n    current_product = arr[0]\n    for i in range(1, len(arr)):\n        current_product = max(arr[i], current_product * arr[i])\n        max_product = max(max_product, current_product)\n    return max_product"
464,"[1, 1, 1]",1,3/3,"def check_value(my_dict, value):\n    return all(v == value for v in my_dict.values())"
465,"[1, 1, 1]",1,3/3,"def drop_empty(my_dict):\n    return {key: value for key, value in my_dict.items() if value is not None}"
466,"[1, 0, 0]",0,1/3,"def find_peak(arr, n):\n    for i in range(n):\n        if arr[i] > arr[i-1] and arr[i] > arr[i+1]:\n            return i\n    return -1"
467,"[0, 0, 0]",0,0/3,"def decimal_to_Octal(decimal):\n    return oct(decimal).replace(""0o"", """")"
468,"[0, 0, 0]",0,0/3,"[PYTHON]\ndef max_product(arr, k):\n    # Find the maximum product of an increasing subsequence of length k\n    # in an array of integers.\n    #\n    # Args:\n    #   arr (list): Input array\n    #   k (int): Length of the subsequence\n    #\n    # Returns:\n    #   int: Maximum product\n\n    # Initialize variables\n    max_product = 1\n    product = 1\n\n    # Iterate over the array\n    for i in range(len(arr)):\n        product *= arr[i]\n\n        # Check if the product is greater than the maximum product\n        if product > max_product:\n            max_product = product\n\n        # Check if the product is greater than the maximum product of the subsequence\n        if i >="
469,"[0, 0, 0]",0,0/3,"def max_profit(prices, k):\n    n = len(prices)\n    if n == 0 or k == 0:\n        return 0\n    dp = [[0] * (k+1) for _ in range(n+1)]\n    for i in range(1, n+1):\n        for j in range(1, k+1):\n            dp[i][j] = max(dp[i-1][j], dp[i-1][j-1] + prices[i-1])\n    return dp[n][k]"
470,"[1, 1, 1]",1,3/3,"def add_pairwise(my_tuple):\n    return tuple(sum(x) for x in zip(my_tuple, my_tuple[1:]))"
471,"[0, 1, 0]",0,1/3,"def find_remainder(arr, n, m):\n    result = 0\n    for i in range(len(arr)):\n        result += arr[i]\n        if result >= n:\n            result -= n\n    if result == 0:\n        return 0\n    else:\n        return m - result"
472,"[0, 0, 0]",0,0/3,def check_consecutive(my_list):\n    return all(my_list[i+1] - my_list[i] == 1 for i in range(len(my_list) - 1))
473,"[0, 0, 0]",0,0/3,"def tuple_intersection(tuple_list, expected_result):\n    result = set()\n    for tuple in tuple_list:\n        result.update(tuple)\n    return result"
474,"[1, 1, 1]",1,3/3,"def replace_char(string, char_to_replace, replacement_char):\n    return string.replace(char_to_replace, replacement_char)"
475,"[1, 1, 1]",1,3/3,"def sort_counter(counter):\n    return sorted(counter.items(), key=lambda x: x[1], reverse=True)"
476,"[1, 1, 1]",1,3/3,def big_sum(arr):\n    return max(arr) + min(arr)
477,"[1, 1, 1]",1,3/3,def is_lower(string):\n    return string.lower()
478,"[1, 1, 1]",1,3/3,def remove_lowercase(string):\n    return ''.join([char for char in string if char.isupper()])
479,"[0, 0, 0]",0,0/3,def first_digit(n):\n    return int(str(n)[0])
480,"[1, 1, 1]",1,3/3,"def get_max_occuring_char(input_str):\n    char_count = {}\n    max_count = 0\n    max_char = """"\n    for char in input_str:\n        if char not in char_count:\n            char_count[char] = 1\n        else:\n            char_count[char] += 1\n        if char_count[char] > max_count:\n            max_count = char_count[char]\n            max_char = char\n    return max_char"
481,"[0, 1, 0]",0,1/3,"def is_subset_sum(my_list, target, current_sum=0):\n    if not my_list:\n        return False\n    if current_sum == target:\n        return True\n    if current_sum > target:\n        return False\n    return is_subset_sum(my_list[1:], target, current_sum + my_list[0]) or is_subset_sum(my_list[1:], target, current_sum)"
482,"[1, 1, 1]",1,3/3,"import re\n\ndef match(string):\n    pattern = r""[A-Z][a-z]+""\n    if re.search(pattern, string):\n        return ""Yes""\n    else:\n        return ""No"""
483,"[0, 0, 0]",0,0/3,"def first_Factorial_Divisible_Number(x):\n    for i in range(1, 100):\n        if sum([j for j in range(1, i + 1) if i % j == 0]) % x == 0:\n            return i\n    return -1"
484,"[1, 1, 1]",1,3/3,"def remove_matching_tuple(tuple1, tuple2):\n    result = []\n    for t in tuple1:\n        if t not in tuple2:\n            result.append(t)\n    return result"
485,"[1, 0, 1]",0,2/3,"def largest_palindrome(arr, n):\n    largest = 0\n    for i in range(n):\n        for j in range(i+1, n):\n            if arr[i] * arr[j] > largest and is_palindrome(arr[i] * arr[j]):\n                largest = arr[i] * arr[j]\n    return largest\n\ndef is_palindrome(num):\n    str_num = str(num)\n    return str_num == str_num[::-1]"
486,"[1, 1, 1]",1,3/3,"import math\n\ndef binomial_probability(n, k, p):\n    return math.comb(n, k) * (p ** k) * ((1 - p) ** (n - k))"
487,"[1, 1, 1]",1,3/3,"def sort_tuple(my_list):\n    return sorted(my_list, key=lambda x: x[-1])"
488,"[0, 0, 0]",0,0/3,import math\n\ndef area_pentagon(side_length):\n    return (5 * side_length * math.sin(math.pi / 5)) / (4 * math.tan(math.pi / 10))
489,"[1, 1, 1]",1,3/3,"def frequency_Of_Largest(n, arr):\n    largest = max(arr)\n    return arr.count(largest)"
490,"[0, 0, 0]",0,0/3,def extract_symmetric(tuple_list):\n    symmetric_pairs = set()\n    for pair in tuple_list:\n        if pair[::-1] in tuple_list:\n            symmetric_pairs.add(pair)\n    return symmetric_pairs
491,"[0, 0, 0]",0,0/3,"def sum_gp(a, r, n):\n    return a * (1 - r**n) / (1 - r)"
492,"[1, 1, 1]",1,3/3,"def binary_search(arr, x):\n    low = 0\n    high = len(arr) - 1\n    while low <= high:\n        mid = (low + high) // 2\n        if arr[mid] == x:\n            return True\n        elif arr[mid] < x:\n            low = mid + 1\n        else:\n            high = mid - 1\n    return False"
